num__CreditScore,num__Age,num__Tenure,num__Balance,num__NumOfProducts,num__HasCrCard,num__IsActiveMember,num__EstimatedSalary,cat__Geography_France,cat__Geography_Germany,cat__Geography_Spain,cat__Gender_Female,cat__Gender_Male
0.1992692976110895,-0.8499372297791791,-0.6962018035157382,0.9160002939171096,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.6845155982512885,0.0,0.0,1.0,0.0,1.0
-1.4468571250496889,0.8600785735014131,0.3394916995139347,1.1773200520823512,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.1992436097019992,0.0,1.0,0.0,0.0,1.0
-1.260503190408846,-0.7549363518191462,0.3394916995139347,1.2188055472674906,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.5118479669328797,1.0,0.0,0.0,1.0,0.0
-0.1423795825637889,0.4800750616612815,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.8709838342138384,1.0,0.0,0.0,1.0,0.0
-1.3536801577292674,-0.8499372297791791,-0.3509706358391805,1.1050371784126047,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.7924111924994016,0.0,0.0,1.0,1.0,0.0
-0.8877953211271603,-0.4699337179390475,0.6847228671904925,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.4384493187854295,1.0,0.0,0.0,0.0,1.0
-0.9499132993407744,-1.039938985699245,-0.6962018035157382,1.2180713361720754,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.619004930356091,0.0,1.0,0.0,1.0,0.0
0.3959762286208681,1.5250847192216437,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7201719443575509,0.0,0.0,1.0,1.0,0.0
0.2303282867178967,1.9050882310617752,-1.7318953065454112,1.6321004209299168,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.3721436962935871,1.0,0.0,0.0,0.0,1.0
-0.0595556116123032,-0.7549363518191462,-1.3866641388688534,0.8434715060807307,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.6898344862023795,0.0,1.0,0.0,1.0,0.0
-1.136267233981617,0.005070671861117,0.3394916995139347,0.5371523447527067,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.2984404516713854,1.0,0.0,0.0,1.0,0.0
1.1103329780774325,0.005070671861117,0.3394916995139347,0.8182673907399257,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.7527063962194667,1.0,0.0,0.0,1.0,0.0
-1.7367410233798888,-0.8499372297791791,1.3751852025436078,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.6388484052870776,1.0,0.0,0.0,1.0,0.0
-0.7842653574378031,0.3850741837012486,-0.6962018035157382,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.2814559587318232,0.0,0.0,1.0,0.0,1.0
-1.291562179515653,-0.3749328399790146,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.1026891853827155,0.0,0.0,1.0,0.0,1.0
-0.4012044917871817,-0.7549363518191462,1.0299540348670502,0.6678937671751769,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7953904109785437,1.0,0.0,0.0,1.0,0.0
-0.4736754663697318,-0.5649345958990805,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.2796044471032787,1.0,0.0,0.0,1.0,0.0
-0.1837915680395318,-0.6599354738591133,-1.3866641388688534,0.4433545497967973,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.1004094657670231,1.0,0.0,0.0,1.0,0.0
0.1060923302906681,-0.8499372297791791,0.6847228671904925,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.4802634806484582,1.0,0.0,0.0,1.0,0.0
-0.1837915680395318,-0.5649345958990805,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.5938908950176376,1.0,0.0,0.0,1.0,0.0
-0.0699086079812389,-0.1849310840589488,0.3394916995139347,0.6563691891676463,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.0782666742941124,1.0,0.0,0.0,0.0,1.0
-1.508975103263303,-0.1849310840589488,1.7204163702201654,0.7395525453619818,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.820435441615171,0.0,1.0,0.0,1.0,0.0
0.292446264931511,0.005070671861117,0.6847228671904925,0.2376746375343677,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.6335766149718045,0.0,0.0,1.0,1.0,0.0
-1.0327372702922604,-0.0899302060989159,1.7204163702201654,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.7357732543282618,1.0,0.0,0.0,1.0,0.0
0.147504315766411,0.005070671861117,1.7204163702201654,-0.4824803444153193,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.646785573130404,1.0,0.0,0.0,0.0,1.0
1.0378620034948822,-0.0899302060989159,0.6847228671904925,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,-0.1550839672107049,0.0,0.0,1.0,0.0,1.0
1.4209228691455036,-0.1849310840589488,1.0299540348670502,1.0459384823383864,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.5881151231616782,0.0,0.0,1.0,0.0,1.0
0.3442112467761895,-1.1349398636592778,-1.0414329711922958,0.9345809391157796,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.4884760641169824,1.0,0.0,0.0,0.0,1.0
0.6858601269510681,-0.3749328399790146,-0.0057394681626228,0.4307270499622882,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.263560987291834,0.0,1.0,0.0,1.0,0.0
0.292446264931511,-0.6599354738591133,-1.7318953065454112,0.1918811499183672,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.0439978717587468,0.0,1.0,0.0,1.0,0.0
-1.3433271613603317,3.6151040343423673,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.88392388873361,1.0,0.0,0.0,1.0,0.0
0.7790370942714895,-0.7549363518191462,1.3751852025436078,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.1113957378509605,1.0,0.0,0.0,0.0,1.0
-1.074149255768003,0.2900733057412157,-1.3866641388688534,1.0645931265127857,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.2358792949998039,0.0,1.0,0.0,1.0,0.0
-1.5193280996322387,-0.4699337179390475,-1.7318953065454112,-0.3435157256205193,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.6484924871951179,0.0,0.0,1.0,0.0,1.0
1.0689209926016894,0.005070671861117,1.0299540348670502,0.851079114444552,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.2101091834550413,0.0,1.0,0.0,1.0,0.0
1.2863339163493397,-0.2799319620189817,-1.0414329711922958,0.5388255884034742,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.4892294017263732,0.0,1.0,0.0,0.0,1.0
0.654801137844261,0.6700768175813473,-1.3866641388688534,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.9146271814229388,1.0,0.0,0.0,0.0,1.0
-0.8567363320203532,-0.2799319620189817,1.7204163702201654,1.239673900496738,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7961938082994174,0.0,0.0,1.0,1.0,0.0
0.5512711741549038,-1.1349398636592778,-0.0057394681626228,1.133631121019038,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.6165800867705965,0.0,1.0,0.0,0.0,1.0
0.7065661196889395,2.095089986981841,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.2314057885454155,1.0,0.0,0.0,0.0,1.0
1.835042723902932,0.2900733057412157,1.7204163702201654,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.5059832508681503,0.0,0.0,1.0,0.0,1.0
-0.3701455026803746,-0.6599354738591133,0.6847228671904925,0.253918135039717,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.6914824449274373,1.0,0.0,0.0,0.0,1.0
-0.3080275244667603,0.6700768175813473,0.3394916995139347,1.0385084073089617,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-1.1363730950775666,0.0,1.0,0.0,0.0,1.0
-0.2976745280978246,-1.5149433754994095,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.5522018472491659,0.0,0.0,1.0,1.0,0.0
-0.6393234082727032,-1.039938985699245,0.6847228671904925,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.9055252095612022,1.0,0.0,0.0,0.0,1.0
1.0689209926016894,0.7650776955413803,-1.3866641388688534,1.7517766689642442,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.2609462510428509,1.0,0.0,0.0,1.0,0.0
-1.0534432630301316,-0.2799319620189817,0.3394916995139347,1.0119265626651504,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,-0.2746729550379151,0.0,1.0,0.0,0.0,1.0
-1.6642700487973388,-0.5649345958990805,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.3303240048878301,1.0,0.0,0.0,0.0,1.0
-0.0802616043501746,-0.8499372297791791,-0.0057394681626228,0.2899373371240091,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.1491684417102752,1.0,0.0,0.0,0.0,1.0
-1.0637962593990673,-0.0899302060989159,-1.7318953065454112,1.6320760221353163,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.0691512749118015,0.0,0.0,1.0,0.0,1.0
0.002562366601311,0.6700768175813473,-0.3509706358391805,0.214482138601028,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.9888931181330995,0.0,0.0,1.0,1.0,0.0
0.2820932685625753,1.5250847192216437,-0.0057394681626228,-1.2260588112551245,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.6930176705340214,1.0,0.0,0.0,1.0,0.0
-2.5235687474190027,-0.1849310840589488,-1.3866641388688534,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.8820572022099471,0.0,0.0,1.0,0.0,1.0
0.3338582504072538,-0.8499372297791791,-1.3866641388688534,0.5919274781126675,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.6051781589659507,0.0,0.0,1.0,0.0,1.0
-0.2252035535152746,0.5750759396213144,0.6847228671904925,0.8577650262386585,2.52791720799153,0.6410419208351961,-1.0302059992679111,-1.5787692544056644,0.0,1.0,0.0,1.0,0.0
0.8825670579608467,-1.1349398636592778,-0.0057394681626228,-0.3990239464471968,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.611695233169655,1.0,0.0,0.0,0.0,1.0
-1.1673262230884245,-0.7549363518191462,-1.7318953065454112,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,1.390558463570367,0.0,0.0,1.0,1.0,0.0
0.0439743520770538,-0.1849310840589488,1.3751852025436078,0.721707234887426,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.404299243888169,0.0,1.0,0.0,0.0,1.0
0.903273050698718,-0.5649345958990805,-0.6962018035157382,0.7344228593155911,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.2534676441106354,0.0,0.0,1.0,1.0,0.0
-0.6496764046416389,1.9050882310617752,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.261005904078834,0.0,0.0,1.0,0.0,1.0
0.8825670579608467,1.7150864751417092,1.3751852025436078,0.3036074038725371,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.2435804150325347,0.0,1.0,0.0,0.0,1.0
-0.2873215317288889,0.1000715498211499,-0.0057394681626228,0.6807161363297198,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.6245263919007535,1.0,0.0,0.0,0.0,1.0
-1.0534432630301316,0.5750759396213144,0.3394916995139347,0.7682365387826973,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.81354354213259,0.0,1.0,0.0,0.0,1.0
-0.2148505571463389,-0.7549363518191462,-1.7318953065454112,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.1382160599261018,1.0,0.0,0.0,0.0,1.0
-1.622858063321596,-0.3749328399790146,1.3751852025436078,0.5834177564221662,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.4655477369478451,1.0,0.0,0.0,1.0,0.0
0.2096222939800252,-0.2799319620189817,-1.0414329711922958,0.6471148226866702,-0.9102564852985486,-1.5599603824616144,-1.0302059992679111,1.630360179741384,0.0,1.0,0.0,0.0,1.0
1.3898638800386969,-0.0899302060989159,-1.3866641388688534,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.6145664800084234,1.0,0.0,0.0,1.0,0.0
0.758331101533618,-0.944938107739212,-0.3509706358391805,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.5828647318468534,1.0,0.0,0.0,0.0,1.0
-1.2294442013020388,0.2900733057412157,-1.3866641388688534,1.3265801596066766,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.0218399605523332,1.0,0.0,0.0,0.0,1.0
0.9964500180191396,-0.944938107739212,0.6847228671904925,0.6636652313451533,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3198239168207817,0.0,1.0,0.0,0.0,1.0
-0.5461464409522817,0.3850741837012486,-0.0057394681626228,-1.2260588112551245,2.52791720799153,0.6410419208351961,0.9706796511674592,0.0173012715192337,1.0,0.0,0.0,1.0,0.0
-0.0388496188744318,-0.3749328399790146,-0.6962018035157382,1.862442859500372,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.039315163595678,0.0,1.0,0.0,0.0,1.0
-0.6289704119037675,0.3850741837012486,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.7656780855988977,1.0,0.0,0.0,0.0,1.0
0.6444481414753253,-0.0899302060989159,0.6847228671904925,1.095136885948255,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.752403596013423,0.0,1.0,0.0,1.0,0.0
1.4519818582523107,-0.2799319620189817,0.3394916995139347,0.5584075472910818,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.5739871886168066,1.0,0.0,0.0,0.0,1.0
-0.318380520835696,-0.944938107739212,-1.3866641388688534,1.0009771220329746,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.9588056617150694,1.0,0.0,0.0,1.0,0.0
-0.1423795825637889,-0.8499372297791791,-1.3866641388688534,0.7352435898208074,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.0494605371811496,0.0,1.0,0.0,0.0,1.0
-1.1052082448748102,-0.6599354738591133,1.3751852025436078,0.5513354282613895,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.485590688927587,1.0,0.0,0.0,1.0,0.0
-0.1423795825637889,0.1000715498211499,0.3394916995139347,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.4281806914749593,0.0,0.0,1.0,1.0,0.0
0.075033341183861,0.2900733057412157,1.0299540348670502,0.4252087489045287,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.0703581120002047,1.0,0.0,0.0,0.0,1.0
0.654801137844261,1.1450812073815118,-0.3509706358391805,0.1914609127850489,2.52791720799153,-1.5599603824616144,-1.0302059992679111,-1.63728888270523,1.0,0.0,0.0,1.0,0.0
-0.0906146007191103,-0.5649345958990805,-0.3509706358391805,0.1320445508258661,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.6919637329970751,1.0,0.0,0.0,1.0,0.0
-0.390851495418246,0.3850741837012486,-0.3509706358391805,1.0321408034733617,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.3883588566361214,0.0,1.0,0.0,1.0,0.0
0.3442112467761895,-0.6599354738591133,-0.6962018035157382,0.4213434661809602,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.4832010758728945,0.0,1.0,0.0,0.0,1.0
0.5202121850480966,0.8600785735014131,-1.3866641388688534,0.2518769832493142,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.5976039124752803,0.0,1.0,0.0,1.0,0.0
-0.3701455026803746,-0.8499372297791791,1.3751852025436078,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.2159891936773547,1.0,0.0,0.0,1.0,0.0
-0.5357934445833461,0.005070671861117,-1.0414329711922958,1.8073677172778555,0.8088303613464911,-1.5599603824616144,0.9706796511674592,1.3327967079063197,0.0,1.0,0.0,0.0,1.0
-1.0016782811854532,-1.2299407416193109,0.6847228671904925,0.2604515543675698,0.8088303613464911,0.6410419208351961,-1.0302059992679111,1.621775549706333,1.0,0.0,0.0,1.0,0.0
-0.6393234082727032,-1.894946887339541,1.3751852025436078,0.1141912144320339,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7551079862404627,0.0,1.0,0.0,1.0,0.0
0.0232683593391824,0.3850741837012486,-1.7318953065454112,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.2535550305756282,1.0,0.0,0.0,0.0,1.0
-0.1837915680395318,-0.5649345958990805,-0.3509706358391805,0.9866455590176764,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.0240998541180397,0.0,0.0,1.0,0.0,1.0
1.1517449635531751,-1.039938985699245,-0.6962018035157382,0.782922365874861,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.1097687100157216,0.0,1.0,0.0,0.0,1.0
0.9550380325433966,0.005070671861117,-0.6962018035157382,0.695278043228254,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.2836684761818495,0.0,1.0,0.0,0.0,1.0
0.654801137844261,0.5750759396213144,-1.7318953065454112,0.7755007983198693,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.5255712496808829,0.0,0.0,1.0,0.0,1.0
1.8246897275339964,2.000089109021808,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.6822594747808063,1.0,0.0,0.0,1.0,0.0
-0.5772054300590889,-0.3749328399790146,1.0299540348670502,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.0049707099029655,0.0,0.0,1.0,0.0,1.0
0.1267983230285395,-0.2799319620189817,1.7204163702201654,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.6387189826183652,1.0,0.0,0.0,0.0,1.0
-1.1052082448748102,-0.1849310840589488,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.6163485708524021,0.0,0.0,1.0,0.0,1.0
1.2863339163493397,-0.6599354738591133,1.0299540348670502,0.7269560255758799,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.4564255839205076,0.0,1.0,0.0,0.0,1.0
0.5305651814170323,-0.2799319620189817,-1.0414329711922958,0.4636360478085458,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8166699745367898,0.0,1.0,0.0,1.0,0.0
-0.7014413864863175,0.2900733057412157,-0.3509706358391805,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-1.4353558556664197,1.0,0.0,0.0,1.0,0.0
0.1992692976110895,0.2900733057412157,0.3394916995139347,0.5771024815802492,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.5934596514527972,1.0,0.0,0.0,1.0,0.0
-1.291562179515653,0.955079451461446,-1.0414329711922958,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.2583021532527796,0.0,0.0,1.0,0.0,1.0
1.3173929054561466,-0.1849310840589488,-0.6962018035157382,1.0501524109953266,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.390003446142008,1.0,0.0,0.0,0.0,1.0
-0.3804984990493104,-0.0899302060989159,-1.0414329711922958,0.6399494424749849,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.0943653193499888,1.0,0.0,0.0,0.0,1.0
-0.9292073066029032,-0.6599354738591133,0.3394916995139347,1.4517825740996542,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.6928328330351802,0.0,1.0,0.0,0.0,1.0
-0.9809722884475816,-0.4699337179390475,1.0299540348670502,1.40254307778309,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.074465973551203,1.0,0.0,0.0,0.0,1.0
0.3338582504072538,-0.944938107739212,1.3751852025436078,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8874858029085044,1.0,0.0,0.0,1.0,0.0
0.4891531959412895,1.5250847192216437,1.0299540348670502,1.262924828122411,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.7823526789729519,0.0,1.0,0.0,0.0,1.0
0.1267983230285395,2.665095254742038,1.3751852025436078,-1.2260588112551245,2.52791720799153,0.6410419208351961,0.9706796511674592,-0.478132018368589,1.0,0.0,0.0,0.0,1.0
-1.8920359689139243,-1.2299407416193109,-1.3866641388688534,0.8870573843405337,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-0.6156237195299645,0.0,0.0,1.0,0.0,1.0
-0.6186174155348317,-0.2799319620189817,0.6847228671904925,0.9444194320017,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.3888275310102519,0.0,0.0,1.0,0.0,1.0
-2.2854498309334814,0.955079451461446,-0.6962018035157382,0.9748916002372232,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.8160613537536954,0.0,1.0,0.0,0.0,1.0
0.1060923302906681,0.1950724277811828,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.5506545312193194,1.0,0.0,0.0,1.0,0.0
-1.5503870887390458,0.4800750616612815,-0.3509706358391805,1.0541220306694905,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.4324027335649754,1.0,0.0,0.0,0.0,1.0
0.975744025281268,-0.2799319620189817,1.3751852025436078,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.397583971899624,1.0,0.0,0.0,1.0,0.0
0.1578573121353467,-1.1349398636592778,-1.3866641388688534,0.1419625003126245,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.6143106550420058,1.0,0.0,0.0,1.0,0.0
0.3649172395140609,0.5750759396213144,-0.6962018035157382,-0.0338105894681198,2.52791720799153,0.6410419208351961,-1.0302059992679111,-0.607402763705513,0.0,0.0,1.0,0.0,1.0
0.1060923302906681,0.4800750616612815,-1.3866641388688534,1.0394434269046755,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.5700254944463752,0.0,1.0,0.0,0.0,1.0
-0.4426164772629246,0.2900733057412157,1.0299540348670502,0.8830042951058946,0.8088303613464911,0.6410419208351961,-1.0302059992679111,-0.4980282245339021,0.0,1.0,0.0,0.0,1.0
0.5616241705238395,0.1000715498211499,-0.6962018035157382,0.2649950272700039,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.1703404376379271,0.0,1.0,0.0,1.0,0.0
1.1310389708153037,0.3850741837012486,1.0299540348670502,0.7308463491675914,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,1.6322870425732756,1.0,0.0,0.0,0.0,1.0
0.4891531959412895,-0.2799319620189817,0.6847228671904925,0.7204452393403871,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.50602865629104,0.0,1.0,0.0,1.0,0.0
-1.8092119979624388,-0.1849310840589488,-0.3509706358391805,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.766680555958747,1.0,0.0,0.0,0.0,1.0
1.772924745689318,-0.6599354738591133,1.0299540348670502,0.641701019097891,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.1581598807320262,1.0,0.0,0.0,0.0,1.0
2.0628086440195177,0.2900733057412157,1.0299540348670502,-1.2260588112551245,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,-1.3971050033709398,1.0,0.0,0.0,1.0,0.0
0.975744025281268,-0.5649345958990805,-1.3866641388688534,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.3029513521138594,1.0,0.0,0.0,1.0,0.0
-0.7428533719620604,-0.0899302060989159,-0.3509706358391805,1.594881022877015,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6291163616139088,1.0,0.0,0.0,1.0,0.0
1.0585679962327537,-0.0899302060989159,1.3751852025436078,1.210075915388813,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.4145649732238237,0.0,1.0,0.0,1.0,0.0
0.1682103085042824,-1.1349398636592778,0.6847228671904925,1.2910579224439864,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.8663954343174195,1.0,0.0,0.0,0.0,1.0
-0.1320265861948532,0.8600785735014131,1.7204163702201654,0.994440652855797,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9079065022878572,1.0,0.0,0.0,1.0,0.0
0.8204490797472324,2.1900908649418738,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.1016326466912276,0.0,0.0,1.0,1.0,0.0
1.1103329780774325,-0.3749328399790146,-0.0057394681626228,-1.2260588112551245,0.8088303613464911,-1.5599603824616144,-1.0302059992679111,0.0110706688924571,0.0,0.0,1.0,1.0,0.0
-1.0534432630301316,-0.944938107739212,1.0299540348670502,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.566810160922062,1.0,0.0,0.0,1.0,0.0
0.5926831596306467,-0.6599354738591133,1.7204163702201654,0.1642560962869947,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.2628032890803975,1.0,0.0,0.0,0.0,1.0
-0.8567363320203532,-0.7549363518191462,-1.3866641388688534,-0.237391723839741,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.6616633047751402,0.0,1.0,0.0,1.0,0.0
-1.3640331540982031,0.8600785735014131,1.7204163702201654,-0.0850302405885854,-0.9102564852985486,0.6410419208351961,-1.0302059992679111,0.6667916664672653,1.0,0.0,0.0,0.0,1.0
-0.2044975607774032,-0.944938107739212,-1.0414329711922958,0.3287787734626941,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.188132569237943,0.0,1.0,0.0,1.0,0.0
1.0999799817084963,-0.6599354738591133,1.3751852025436078,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.2829184494962877,1.0,0.0,0.0,0.0,1.0
0.8618610652229752,-0.8499372297791791,-0.6962018035157382,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.1379596533920968,1.0,0.0,0.0,0.0,1.0
0.2820932685625753,-0.7549363518191462,-1.0414329711922958,-1.2260588112551245,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7138747117315183,1.0,0.0,0.0,0.0,1.0
1.1517449635531751,1.6200855971816763,1.7204163702201654,0.383312647689203,2.52791720799153,0.6410419208351961,0.9706796511674592,-0.3939959461403463,0.0,1.0,0.0,0.0,1.0
0.0957393339217324,2.095089986981841,-0.0057394681626228,1.276922191859035,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.0222573053522443,0.0,0.0,1.0,1.0,0.0
0.8204490797472324,-1.1349398636592778,0.6847228671904925,-1.2260588112551245,0.8088303613464911,0.6410419208351961,-1.0302059992679111,0.7738964250621221,1.0,0.0,0.0,1.0,0.0
-0.0595556116123032,0.8600785735014131,0.6847228671904925,0.228435841336788,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.8618000574577277,1.0,0.0,0.0,1.0,0.0
